2.8685737147429484,1.0004588585959153
2.8805761152230445,1.0001715026558469
2.8925785157031405,1.000427072226536
2.9045809161832365,0.9997808916298577
2.9165833166633326,1.000486028699341
2.9285857171434286,0.9996134925300962
2.9405881176235247,1.000317006144393
2.9525905181036207,0.9996700979503207
2.9645929185837168,0.9995274338238389
2.976595319063813,1.0001270289928474
2.988597719543909,0.9995487009268722
3.000600120024005,0.9999658704784993
3.012602520504101,0.99950762809513
3.024604920984197,1.0000726036327987
3.036607321464293,1.0000079761138654
3.048609721944389,1.0000044770988654
3.060612122424485,0.999829863685142
3.0726145229045807,1.0001483164042093
3.0846169233846767,1.0003266754441817
3.096619323864773,0.9997520967622343
3.108621724344869,0.9993255003437213
3.120624124824965,0.9998635596040504
3.132626525305061,0.9995281589925057
3.144628925785157,1.0008709830989884
3.156631326265253,1.0013596019524407
3.168633726745349,1.000028309705449
3.180636127225445,1.0003930742635554
3.192638527705541,0.9997267203419465
3.204640928185637,1.0000141078229008
3.216643328665733,0.9994447377380834
3.2286457291458293,0.9990953636722575
3.2406481296259253,0.9998845345338518
3.2526505301060213,1.0003218230037187
3.2646529305861174,0.9998001882907122
3.2766553310662134,1.0004651110362215
3.2886577315463095,0.9994429029751953
3.300660132026405,1.0011457191266973
3.312662532506501,1.0006969626975402
3.324664932986597,1.0005630396797518
3.336667333466693,0.9998633044871158
3.3486697339467892,1.000084642438577
3.3606721344268853,1.000356056046886
3.3726745349069813,1.0006662350622708
3.3846769353870774,1.000749606449119
3.3966793358671734,1.0000983865586872
3.4086817363472695,0.9999303357820353
3.4206841368273655,1.0007307251363888
3.4326865373074615,0.9997464936038595
3.4446889377875576,0.999410927327216
3.4566913382676536,1.000592240625299
3.4686937387477497,1.000759934777163
3.4806961392278457,1.0008291671579528
3.4926985397079418,1.0000361010108594
3.504700940188038,0.9993939793258926
3.516703340668134,0.9995934087083798
3.5287057411482294,0.9993062171663438
3.5407081416283255,1.0002800084554366
3.5527105421084215,0.9997316079777904
3.5647129425885176,1.0001749411772731
3.5767153430686136,0.9993150104012969
3.5887177435487096,1.000173765754912
3.6007201440288057,1.0007489823088234
3.6127225445089017,0.9996680158823874
3.6247249449889978,1.0007354082612419
3.636727345469094,0.9993326567736628
3.64872974594919,0.9998558930638832
3.660732146429286,0.9993899787867446
3.672734546909382,1.000913908438972
3.684736947389478,1.0006145254349001
3.696739347869574,1.0001830887932839
3.70874174834967,0.9998529246212549
3.720744148829766,0.9996019267768322
3.732746549309862,1.0001185168697424
3.744748949789958,1.0004136399154877
3.756751350270054,1.0002599829780576
3.76875375075015,0.9992721012363474
3.780756151230246,0.9995950861249547
3.792758551710342,1.0000739099182956
3.804760952190438,0.9996187183955145
3.816763352670534,1.0000072079679536
3.82876575315063,1.0001495836490621
3.840768153630726,1.0000359496478153
3.852770554110822,0.9989609278458511
3.864772954590918,1.0006972642098644
3.8767753550710142,0.9993264988534794
3.8887777555511103,0.999958746871957
3.9007801560312063,1.0003272070319533
3.9127825565113024,1.0009968132161948
3.9247849569913984,1.0007299744069904
3.9367873574714944,0.9998141784926249
3.9487897579515905,0.9996241069550705
3.9607921584316865,0.9996589303160044
3.9727945589117826,1.0004372268210513
3.984796959391878,0.999546402703652
3.996799359871974,0.9999301179518786
4.00880176035207,0.9993385622017852
4.020804160832166,0.9990785925491324
4.032806561312262,0.9998714643065247
4.044808961792358,0.9999419364609413
4.056811362272454,1.000233198448126
4.0688137627525505,1.0004489285655334
4.0808161632326465,0.9997389577930467
4.0928185637127426,1.0006937777537455
4.104820964192839,0.9998260132349297
4.116823364672935,1.0001440508999437
4.128825765153031,1.000145127566747
4.140828165633127,1.0001521071730213
4.152830566113223,0.9997491163316143
4.164832966593319,1.0007295966450633
4.176835367073415,1.0000914502854492
4.188837767553511,1.0008469418699715
4.200840168033607,1.0000428441307925
4.212842568513703,1.000810806903258
4.224844968993799,0.9999937499106945
4.236847369473895,0.9991578687355128
4.248849769953991,1.000351677074776
4.260852170434087,0.9998908676615617
4.272854570914183,0.9999258989570825
4.284856971394279,1.0001471351332278
4.296859371874375,1.0009454334460892
4.308861772354471,0.9996750216975153
4.3208641728345665,0.999571002239093
4.3328665733146625,1.0000609361743313
4.344868973794759,0.9994838966790428
4.356871374274855,1.0005560893361876
4.368873774754951,0.9992450676027312
4.380876175235047,0.9993359659692387
4.392878575715143,0.9998660990488425
4.404880976195239,0.9998446137075647
4.416883376675335,1.0009829954949532
4.428885777155431,1.0004562485437416
4.440888177635527,0.9998372721744245
4.452890578115623,0.9999981342684395
4.464892978595719,1.0001420789387945
4.476895379075815,1.0001893018657706
4.488897779555911,0.999184692402638
4.500900180036007,1.0000021055891017
4.512902580516103,1.0003149921925838
4.524904980996199,1.0000372575233503
4.536907381476295,1.0008390785670092
4.548909781956391,0.9996364830401205
4.560912182436487,1.0000207577160944
4.572914582916583,0.9995690809327598
4.584916983396679,1.0001061042480917
4.5969193838767755,1.0000303632387728
4.6089217843568715,0.9999854123787673
4.6209241848369675,1.000061967800268
4.632926585317064,0.9901217767029602
4.64492898579716,0.9896701441610574
4.656931386277256,0.988517299304375
4.668933786757352,0.9898288650288624
4.680936187237448,0.9903732662395603
4.692938587717544,0.9903728544986787
4.70494098819764,0.9899005738226492
4.716943388677736,0.9907419673724971
4.728945789157832,0.9899241359828159
4.740948189637928,0.9885197815044501
4.752950590118024,0.9907344903575503
4.76495299059812,0.9890074710659494
4.776955391078215,1.0003031466061438
4.788957791558311,0.9992899061914297
4.800960192038407,0.9999707001181195
4.812962592518503,0.99994619620114
4.824964992998599,1.000794634200195
4.836967393478695,0.9992781169978
4.8489697939587915,0.9997249627902913
4.8609721944388875,1.0008227556538263
4.8729745949189835,0.9993401449106214
4.88497699539908,0.999926189021203
4.896979395879176,0.9993984057140245
4.908981796359272,0.9992706520440809
4.920984196839368,1.0014370851397851
4.932986597319464,1.000699625268101
4.94498899779956,0.9999025827541385
4.956991398279656,0.9998965145390445
4.968993798759752,1.0005408052046059
4.980996199239848,1.000323186060733
4.992998599719944,0.9996949977378008
5.00500100020004,1.000071451999007
5.017003400680136,1.0008499964147006
5.029005801160232,0.9996886129133706
5.041008201640328,1.0000547684424386
5.053010602120424,0.9995594531539556
5.06501300260052,1.0005065964655897
5.077015403080616,1.0009286762587857
5.089017803560712,0.9997038032715377
5.101020204040808,1.0009343877208778
5.113022604520904,1.0013199593040398
5.1250250050010004,1.0002157601143964
5.1370274054810965,0.9992105946869984
5.1490298059611925,1.0000990886774495
5.161032206441289,0.9993946677399879
5.173034606921385,1.0000949956560763
5.185037007401481,1.0001925909152671
5.197039407881577,1.0006762792039035
5.209041808361673,1.0009208016333073
5.221044208841769,0.9996597044500533
5.233046609321864,1.0000482993612145
5.24504900980196,1.0000091249287084
5.257051410282056,0.999733467921273
5.269053810762152,1.0006187277155651
5.281056211242248,1.0003925069534019
5.293058611722344,1.0002315436062772
5.30506101220244,0.9993411214995264
5.317063412682536,0.9996302987903088
5.329065813162632,1.0001003133032274
5.341068213642728,1.000062754667045
5.353070614122824,1.000304244571586
5.36507301460292,1.0005292770073897
5.3770754150830165,0.9997150405657433
5.3890778155631125,1.0005237420166637
5.4010802160432085,1.0008988779423753
5.413082616523305,0.999782055109033
5.425085017003401,0.9995244429537001
5.437087417483497,1.000100660107921
5.449089817963593,0.999167605617953
5.461092218443689,0.99967988387109
5.473094618923785,0.9999567417183387
5.485097019403881,1.0007108600236267
5.497099419883977,1.0001001710131088
5.509101820364073,0.9998276091988159
5.521104220844169,1.000019224704095
5.533106621324265,1.0003750151814659
5.545109021804361,0.9999149416528226
5.557111422284457,0.9993715811019882
5.569113822764553,1.0006756121655445
5.581116223244649,1.0003463987261187
5.593118623724745,0.9997926160586432
5.605121024204841,0.9991788891977572
5.617123424684937,0.9994472182067613
5.629125825165033,0.9997603395705593
5.641128225645129,0.9996903497644013
5.653130626125225,1.000197294826636
5.6651330266053215,0.9997803074591723
5.6771354270854175,1.0002097606734999
5.689137827565513,1.0011279273665628
5.701140228045609,0.9998874255147303
5.713142628525705,0.9999923263705982
5.725145029005801,0.9990245917099577
5.737147429485897,1.000093136110078
5.749149829965993,1.000044160424129
5.761152230446089,1.000660826989747
5.773154630926185,1.000578519592489
5.785157031406281,1.0001609148899269
5.797159431886377,1.0002543422710264
5.809161832366473,0.9987745656099466
5.821164232846569,0.9993137030482596
5.833166633326665,1.0007249879298887
5.845169033806761,1.0004403484374322
5.857171434286857,0.9991010328079486
5.869173834766953,1.00009987392984
5.881176235247049,0.9995896717059853
5.893178635727145,0.9999440183888463
5.905181036207241,0.9995153349068555
5.9171834366873375,1.0007562461111095
5.9291858371674335,1.00017132998976
5.94118823764753,0.9992209128555366
5.953190638127626,1.0004216444330076
5.965193038607722,0.9999849338470405
5.977195439087818,1.000129219035343
5.989197839567914,0.999949017221115
6.00120024004801,1.0003199070053579
6.013202640528106,0.998768576446695
6.025205041008202,0.9996221623920073
6.037207441488298,0.9994628724926887
6.049209841968394,0.9999927592292644
6.06121224244849,0.9994449892198312
6.073214642928586,0.9997582928045197
6.085217043408682,0.999820946542817
6.097219443888778,0.9997654613984627
6.109221844368874,1.0008242342818299
6.12122424484897,1.0001462599366602
6.133226645329066,1.000003549761141
6.145229045809161,1.0001528950672345
6.1572314462892574,1.0010214160447763
6.1692338467693535,1.0001712329477048
6.1812362472494495,1.0004454155688929
6.193238647729546,1.00006482964908
6.205241048209642,1.000170509286654
6.217243448689738,0.9991575701199762
6.229245849169834,1.0005353253527842
6.24124824964993,1.000665697023791
6.253250650130026,0.99947674273426
6.265253050610122,1.0003206415667019
6.277255451090218,0.9992527615914665
6.289257851570314,1.0000683698098067
6.30126025205041,0.9999311898854031
6.313262652530506,1.0007926161767497
6.325265053010602,1.00007815997621
6.337267453490698,0.9991840485891614
6.349269853970794,0.9997299085200734
6.36127225445089,0.9998416353595745
6.373274654930986,1.0009739907221349
6.385277055411082,1.000211175896245
6.397279455891178,0.9997392350899066
6.409281856371274,0.9996201449505567
6.42128425685137,0.999469178984251
6.433286657331466,0.9993157000278597
6.4452890578115625,0.9995586968438898
6.4572914582916585,1.0008905243895685
6.469293858771755,1.000577218183562
6.481296259251851,1.000410639468698
6.493298659731947,1.0000665229307972
6.505301060212043,0.9998327195409075
6.517303460692139,0.9994266076735154
6.529305861172235,1.000585296477009
6.541308261652331,0.9997799951245934
6.553310662132427,1.00015009889398
6.565313062612523,1.000726206845844
6.577315463092619,0.9990851611198197
6.589317863572715,1.0007854536790777
6.60132026405281,1.0012674740339471
6.613322664532906,1.0003173712993902
6.625325065013002,0.9998453956173232
6.637327465493098,0.9995556073345782
6.649329865973194,0.999623910262611
6.66133226645329,1.0006842647315362
6.673334666933386,1.0005207103067502
6.685337067413482,1.0002466321792678
6.6973394678935785,0.9994387216011198
6.7093418683736745,0.9995931550220832
6.721344268853771,0.9992386833592745
6.733346669333867,0.9994599993691057
6.745349069813963,0.9994738035069196
6.757351470294059,0.9998825942630817
6.769353870774155,1.000375873494503
6.781356271254251,1.000685759715018
6.793358671734347,1.000333613883869
6.805361072214443,0.9997890613819848
6.817363472694539,1.0006800029739158
6.829365873174635,0.9997067927397068
6.841368273654731,0.9999814447756923
6.853370674134827,0.9998238452808442
6.865373074614923,1.0000263909197995
6.877375475095019,1.000068953373272
6.889377875575115,0.9990061899402584
6.901380276055211,0.9998926281133171
6.913382676535307,1.0001439354919899
6.925385077015403,0.9997698222729058
6.937387477495499,1.0000915686279932
6.949389877975595,1.0005346730971032
6.961392278455691,1.0007939241531518
6.9733946789357875,1.0003025381081425
6.9853970794158835,1.0012622717782638
6.9973994798959795,1.0001979583680791
7.009401880376076,0.998612137038991
7.021404280856172,1.0008336485316556
7.033406681336268,0.9993831769075179
7.045409081816364,0.9992411369532412
7.057411482296459,0.9998643951996581
7.069413882776555,0.9998902107342122
7.081416283256651,1.0001121777837263
7.093418683736747,0.9999978319757248
7.105421084216843,1.0004446112496668
7.117423484696939,1.000139711122414
7.129425885177035,0.9999760292205024
7.141428285657131,0.9996905811451339
7.153430686137227,0.9991781222182071
7.165433086617323,0.9995616090708475
7.177435487097419,1.0003753961865112
7.189437887577515,0.9994262467319078
7.201440288057611,0.9996433600353364
7.213442688537707,0.9997030690582376
7.2254450890178035,0.9999219100703942
7.2374474894978995,0.9998475369584563
7.2494498899779956,0.9996202024897267
7.261452290458092,0.9996844476627826
7.273454690938188,1.0010220475484464
7.285457091418284,0.9998737154657228
7.29745949189838,1.0006191126579405
7.309461892378476,1.0005883996400813
7.321464292858572,1.000233860208141
7.333466693338668,1.0005476159969804
7.345469093818764,1.0000545582169083
7.35747149429886,1.0000409625575004
7.369473894778956,0.9999983029945798
7.381476295259052,0.9992252896186936
7.393478695739148,1.000338281537839
7.405481096219244,0.9998350915311773
7.41748349669934,1.0003953891797344
7.429485897179436,1.0003399583071564
7.441488297659532,0.9996549939388949
7.453490698139628,1.0012470108873304
7.465493098619724,0.9991782399475826
7.47749549909982,1.0007734304695617
7.489497899579916,1.0004862745990577
7.501500300060012,0.9999770980948316
7.513502700540108,0.9998375193703936
7.525505101020204,0.9996814413490522
7.5375075015003,1.000614020777732
7.549509901980396,0.9998047891492986
7.561512302460492,0.9998452086390562
7.573514702940588,0.9998146381631376
7.585517103420684,1.0006487465897564
7.59751950390078,1.00032544312421
7.609521904380876,1.0002514594574015
7.621524304860972,0.9995888629772919
7.633526705341068,0.9999212418634548
7.645529105821164,0.9993401690793061
7.65753150630126,0.999343473460946
7.669533906781356,0.9997317515111793
7.681536307261452,1.0003406729701605
7.693538707741548,0.999637367274078
7.705541108221644,1.0002211305349233
7.71754350870174,1.0001829520369454
7.729545909181836,0.9987324230697109
7.741548309661932,1.0005810137636948
7.7535507101420285,0.9996169812308826
7.7655531106221245,0.9985742556092809
7.7775555111022205,0.9998065433080452
7.789557911582317,1.0005632560217834
7.801560312062413,0.999512422158562
7.813562712542509,0.9997044527060645
7.825565113022605,0.9997422321218646
7.837567513502701,0.9998027311911587
7.849569913982797,0.9996771700042809
7.861572314462893,0.9995497284288162
7.873574714942989,1.0001808190872072
7.885577115423085,1.0002781740588056
7.897579515903181,0.9993381077285922
7.909581916383277,1.0004621633465218
7.921584316863373,0.9997012899584189
7.933586717343469,1.0000351241223988
7.945589117823565,0.999473135012943
7.95759151830366,0.9997404858707978
7.969593918783756,0.999594333810936
7.981596319263852,0.9989191133586252
7.993598719743948,0.9994288845875967
8.005601120224044,0.9995128781306287
8.01760352070414,1.000129928508651
8.029605921184237,0.9997718104129075
8.041608321664333,0.9995690535696143
8.053610722144429,0.9992664723090825
8.065613122624525,0.9993725819037902
8.07761552310462,1.0002846316465681
8.089617923584717,1.0003973272405056
8.101620324064813,0.9986183794947884
8.113622724544909,1.0000678571950408
8.125625125025005,0.9896996440420447
8.137627525505101,0.9902169221331776
8.149629925985197,0.9907079418078695
8.161632326465293,0.9896333279666192
8.173634726945389,0.9891390224336215
8.185637127425485,0.9912209039225068
8.197639527905581,0.9892384500675248
8.209641928385677,0.9904892038006625
8.221644328865773,0.9899906552695806
8.23364672934587,0.9903322509261405
8.245649129825965,0.9900141503992936
8.257651530306061,0.9897454423903587
8.269653930786157,0.9888880812801896
8.281656331266253,1.0011734312316762
8.29365873174635,0.9996637623567896
8.305661132226446,0.9997972823198145
8.317663532706542,0.9996076708455328
8.329665933186638,0.9996259373819487
8.341668333666734,1.0002296128171608
8.35367073414683,0.9996665030150297
8.365673134626926,0.9994121352805617
8.377675535107022,0.9997398753349007
8.389677935587118,0.9996847000681344
8.401680336067214,1.000672451482423
8.41368273654731,1.0004595264546594
8.425685137027406,1.00020010608714
8.437687537507502,0.9996241087221853
8.449689937987598,0.9999566052817692
8.461692338467694,0.9997422249114186
8.47369473894779,1.0004986592291152
8.485697139427886,1.0003394354010386
8.497699539907982,1.000472107897882
8.509701940388078,1.000277453395851
8.521704340868174,0.9995131506719697
8.53370674134827,1.0006402089148758
8.545709141828366,1.000575402508903
8.557711542308462,0.9994447948530865
8.569713942788558,1.0001184674249977
8.581716343268655,0.9993151942703914
8.59371874374875,0.9998088854159026
8.605721144228847,1.0005249845391957
8.617723544708943,0.9995512106493801
8.629725945189039,1.0005648740356428
8.641728345669133,0.999425830719695
8.653730746149229,0.9998266455953844
8.665733146629325,0.9994565071461954
8.677735547109421,1.0001863637970894
8.689737947589517,0.9996538536708198
8.701740348069613,1.000056518404253
8.71374274854971,1.0007798011614921
8.725745149029805,0.9997180546468988
8.737747549509901,0.99925310069123
8.749749949989997,1.0000461136290026
8.761752350470093,0.9998248730886433
8.77375475095019,1.0004181350288421
8.785757151430285,0.9998675244828199
8.797759551910382,1.0005741495239047
8.809761952390478,1.0003920476773036
8.821764352870574,0.9995230849630715
8.83376675335067,1.000062412711496
8.845769153830766,0.9993829406567875
8.857771554310862,1.0008065012541483
8.869773954790958,1.0001650780539526
8.881776355271054,1.0010744636327287
8.89377875575115,0.9997677330944372
8.905781156231246,0.9999404737386938
8.917783556711342,1.0004040650300003
8.929785957191438,0.9998546558204358
8.941788357671534,0.9994988837581706
8.95379075815163,0.9995779358791439
8.965793158631726,0.9998085460918413
8.977795559111822,1.0006873977117794
8.989797959591918,0.9994281381808698
9.001800360072014,1.0005449827750452
9.01380276055211,0.9992658901946055
9.025805161032206,0.999950362783297
9.037807561512302,1.000013535240975
9.049809961992398,1.0004604528202614
9.061812362472494,0.9992615229150856
9.07381476295259,1.000846500699326
9.085817163432687,0.9990729192435313
9.097819563912783,1.0005462171790362
9.109821964392879,0.999959859872436
9.121824364872975,1.0006906868766379
9.13382676535307,0.9994386627339911
9.145829165833167,0.9992081456291445
9.157831566313263,0.9994608474685902
9.169833966793359,1.0001202353999408
9.181836367273455,0.9995555590817767
9.193838767753551,0.9998299885257829
9.205841168233647,0.9997856717116738
9.217843568713743,0.9989305556150504
9.229845969193839,0.9997239296351411
9.241848369673935,0.9992412520085937
9.253850770154031,1.0005788069497383
9.265853170634127,1.000208714745526
9.277855571114223,0.9999865564461754
9.28985797159432,1.0008815856281865
9.301860372074415,0.9998900325954426
9.313862772554511,0.9996095125293746
9.325865173034607,1.0001065717772206
9.337867573514703,0.9999370865521933
9.3498699739948,0.9992977206945567
9.361872374474896,0.9996389332857978
9.373874774954992,0.9997332458228415
9.385877175435088,0.9998776880231158
9.397879575915184,1.0002222035057733
9.40988197639528,0.9998896490951534
9.421884376875376,0.9999373020428248
9.433886777355472,1.0002046010481125
9.445889177835568,1.0001559400624258
9.457891578315664,1.0002997556429296
9.46989397879576,0.9992079665169816
9.481896379275856,1.000510012850272
9.493898779755952,0.9999828089737567
9.505901180236048,1.0000920875997932
9.517903580716144,1.0001185253561364
9.52990598119624,0.9998193145363207
9.541908381676336,1.0002039162512961
9.55391078215643,0.9996092197249571
9.565913182636526,1.0001571598997192
9.577915583116622,0.9994077772788824
9.589917983596719,1.0003176381653727
9.601920384076815,1.000556615904628
9.61392278455691,0.9999727693054141
9.625925185037007,0.999884846122851
9.637927585517103,1.000301480250371
9.649929985997199,0.999864387244839
9.661932386477295,1.0009158405338905
9.67393478695739,0.9998641825159168
9.685937187437487,0.9992102595388023
9.697939587917583,0.9995748319425098
9.709941988397679,0.9997279276836069
9.721944388877775,0.9999831912979
9.733946789357871,0.9999826666449949
9.745949189837967,0.9994247496160489
9.757951590318063,1.000282673946531
9.76995399079816,0.9994082680174645
9.781956391278255,0.999905074776342
